11.236.108.223 - - [18/Mar/2024:12:11:06 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
139.151.18.195 - - [18/Mar/2024:17:29:58 +0000] "GET /login HTTP/1.1" 200 21302 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.21 - - [18/Mar/2024:17:30:04 +0000] "GET / HTTP/1.1" 200 25900 "http://WEB-EXT-01/login" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:30:19 +0000] "GET /login HTTP/1.1" 200 65353 "http://WEB-EXT-01/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
116.165.141.197 - - [18/Mar/2024:17:30:28 +0000] "GET / HTTP/1.1" 301 354 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
182.2.190.190 - - [18/Mar/2024:17:30:41 +0000] "GET /api/v2/data HTTP/1.1" 301 459 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
91.128.127.30 - - [18/Mar/2024:17:30:41 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
88.136.85.60 - - [18/Mar/2024:17:31:26 +0000] "GET / HTTP/1.1" 200 66550 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
10.10.1.31 - - [18/Mar/2024:17:33:18 +0000] "GET / HTTP/1.1" 200 22656 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
144.211.217.198 - - [18/Mar/2024:17:33:25 +0000] "GET /products HTTP/1.1" 200 78530 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
144.211.217.198 - - [18/Mar/2024:17:33:27 +0000] "GET /assets/img/content/6082eb33.jpg HTTP/1.1" 200 257537 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
144.211.217.198 - - [18/Mar/2024:17:33:27 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
144.211.217.198 - - [18/Mar/2024:17:33:28 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
144.211.217.198 - - [18/Mar/2024:17:33:29 +0000] "GET /assets/img/content/c8ed08a6.webp HTTP/1.1" 200 311360 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
144.211.217.198 - - [18/Mar/2024:17:33:29 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
144.211.217.198 - - [18/Mar/2024:17:33:42 +0000] "GET /blog HTTP/1.1" 200 15493 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
144.211.217.198 - - [18/Mar/2024:17:33:44 +0000] "GET /assets/img/content/350c5f81.jpg HTTP/1.1" 200 136429 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
144.211.217.198 - - [18/Mar/2024:17:33:44 +0000] "GET /assets/img/content/ff7288b4.webp HTTP/1.1" 200 229423 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
10.10.2.10 - - [18/Mar/2024:17:35:12 +0000] "GET /status HTTP/1.1" 200 167 "-" "Meridian-ServiceHealth/2.4"
10.10.2.10 - - [18/Mar/2024:17:35:13 +0000] "GET /status HTTP/1.1" 200 167 "-" "Meridian-ServiceHealth/2.4"
57.199.7.203 - - [18/Mar/2024:17:36:24 +0000] "GET /.env HTTP/1.1" 403 1231 "-" "curl/7.88.1"
57.199.7.203 - - [18/Mar/2024:17:36:24 +0000] "GET /phpmyadmin/ HTTP/1.1" 404 910 "-" "curl/7.88.1"
88.136.85.60 - - [18/Mar/2024:17:36:30 +0000] "GET /about HTTP/1.1" 200 19672 "https://www.google.com/search?q=ehr-portal+meridianhcs+com" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:36:32 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:36:33 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:36:33 +0000] "GET /assets/img/content/aa886757.jpg HTTP/1.1" 200 53856 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:36:34 +0000] "GET /assets/img/content/5eeee702.webp HTTP/1.1" 200 121120 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:36:35 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:36:42 +0000] "GET /blog HTTP/1.1" 200 6872 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:36:44 +0000] "GET /assets/img/content/a244b18e.webp HTTP/1.1" 200 53385 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:36:44 +0000] "GET /assets/img/content/fa6714e5.jpg HTTP/1.1" 200 365057 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:38:13 +0000] "GET / HTTP/1.1" 304 - "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:38:44 +0000] "GET /login HTTP/1.1" 200 59552 "http://WEB-EXT-01/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:41:59 +0000] "GET /about HTTP/1.1" 200 22484 "https://www.bing.com/search?q=ehr-portal+meridianhcs+com" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:42:00 +0000] "GET /assets/img/content/a38d0219.webp HTTP/1.1" 200 214159 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:42:01 +0000] "GET /assets/img/content/033b01f9.jpg HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
203.96.33.157 - - [18/Mar/2024:17:42:05 +0000] "GET /api/v2/data HTTP/1.1" 301 459 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
88.136.85.60 - - [18/Mar/2024:17:42:13 +0000] "GET / HTTP/1.1" 200 36773 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:42:15 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:42:16 +0000] "GET /assets/img/hero.webp HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
88.136.85.60 - - [18/Mar/2024:17:42:18 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
19.165.124.62 - - [18/Mar/2024:17:42:26 +0000] "GET /favicon.ico HTTP/1.1" 302 444 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
171.75.144.249 - - [18/Mar/2024:17:42:48 +0000] "GET /api/v1/status HTTP/1.1" 302 466 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
197.112.161.20 - - [18/Mar/2024:17:43:56 +0000] "GET /dashboard HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.35 - - [18/Mar/2024:17:43:58 +0000] "GET / HTTP/1.1" 200 15169 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
66.54.99.15 - - [18/Mar/2024:17:46:09 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
57.199.7.203 - - [18/Mar/2024:17:46:37 +0000] "GET /.env HTTP/1.1" 403 1231 "-" "curl/7.88.1"
57.199.7.203 - - [18/Mar/2024:17:46:38 +0000] "GET /wp-admin/ HTTP/1.1" 404 943 "-" "curl/7.88.1"
133.73.27.14 - - [18/Mar/2024:17:48:18 +0000] "GET /index.html HTTP/1.1" 200 21307 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
122.195.124.245 - - [18/Mar/2024:17:48:30 +0000] "GET / HTTP/1.1" 200 33521 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:48:31 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:48:32 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:48:33 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:48:33 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:48:34 +0000] "GET /assets/img/logo.svg HTTP/1.1" 206 3243 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:48:34 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:48:46 +0000] "GET /blog HTTP/1.1" 200 37245 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:48:47 +0000] "GET /assets/img/content/d591a0e6.webp HTTP/1.1" 200 177474 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:48:48 +0000] "GET /assets/img/content/dd67cf2f.jpg HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
184.166.89.30 - - [18/Mar/2024:17:50:38 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
184.166.89.30 - - [18/Mar/2024:17:50:39 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
184.166.89.30 - - [18/Mar/2024:17:50:40 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
184.166.89.30 - - [18/Mar/2024:17:50:40 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
184.166.89.30 - - [18/Mar/2024:17:50:41 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
184.166.89.30 - - [18/Mar/2024:17:50:41 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:17:56:03 +0000] "GET / HTTP/1.1" 200 27729 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:17:56:14 +0000] "GET /products HTTP/1.1" 200 19657 "http://WEB-EXT-01/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:17:56:17 +0000] "GET /assets/img/content/2609b865.jpg HTTP/1.1" 200 288795 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:17:56:17 +0000] "GET /assets/img/content/399fa2bf.webp HTTP/1.1" 200 115034 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:56:53 +0000] "GET / HTTP/1.1" 304 - "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:57:19 +0000] "GET /products HTTP/1.1" 200 46783 "http://WEB-EXT-01/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:57:22 +0000] "GET /assets/img/content/23bc0428.jpg HTTP/1.1" 200 144973 "http://WEB-EXT-01/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:57:22 +0000] "GET /assets/img/content/332b982c.webp HTTP/1.1" 200 95432 "http://WEB-EXT-01/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
